customer_id,name,city,state,signup_date,care_plus
C100000,Vikram Singh,Chandigarh,CH,2022-08-14,Y
C100001,Imran George,Bengaluru,KA,2022-10-02,Y
C100002,Vikram Siddiqui,Kolkata,WB,2024-03-22,Y
C100003,Vihaan Mukherjee,Hyderabad,TS,2024-11-16,N
C100004,Siddharth Srivastava,Guwahati,AS,2023-10-05,N
C100005,Deepak Mathew,Kolkata,WB,2024-04-22,N
C100006,Priya Banerjee,Ahmedabad,GJ,2022-12-07,Y
C100007,Kavya Goyal,Vadodara,GJ,2022-08-20,N
C100008,Ishaan Mishra,Bhubaneswar,OR,2023-10-16,Y
C100009,Jaspreet Arora,Bengaluru,KA,2024-03-27,Y
C100010,Ayaan Reddy,Dehradun,UK,2024-12-21,N
C100011,Sunita Pillai,Lucknow,UP,2023-01-18,Y
C100012,Rajat Reddy,Delhi,DL,2023-06-27,Y
C100013,Harsh Kaur,Visakhapatnam,AP,2023-12-19,N
C100014,Yash Mukherjee,Guwahati,AS,2024-12-09,N
C100015,Tarun Pandey,Kolkata,WB,2022-08-17,N
C100016,Komal Naidu,Chandigarh,CH,2024-10-26,N
C100017,Vikram Dhillon,Nashik,MH,2024-04-02,N
C100018,Ayaan Yadav,Dehradun,UK,2024-01-06,Y
C100019,Simran Agarwal,Hyderabad,TS,2024-07-27,N
C100020,Simran Das,Chandigarh,CH,2024-09-27,N
C100021,Zoya Nair,Vadodara,GJ,2023-02-07,Y
C100022,Lobsang Joshi,Indore,MP,2022-11-16,N
C100023,Aarav Patil,Kolkata,WB,2023-05-03,N
C100024,Joseph Ghosh,Vadodara,GJ,2024-12-15,N
C100025,Dev Roy,Raipur,CG,2022-09-19,Y
C100026,Divya Joshi,Bhubaneswar,OR,2023-02-13,N
C100027,Sai Dhillon,Visakhapatnam,AP,2023-09-26,N
C100028,Kavya Kumar,Surat,GJ,2024-02-29,Y
C100029,Abhishek Jain,Visakhapatnam,AP,2023-06-21,Y
C100030,Nikhil Srivastava,Mumbai,MH,2022-10-31,N
C100031,Diya Patil,Patna,BR,2023-05-19,N
C100032,Arjun Mishra,Bhubaneswar,OR,2022-08-10,Y
C100033,Kunal Mittal,Chandigarh,CH,2023-11-28,Y
C100034,Tanvi Mukherjee,Kochi,KL,2024-11-05,Y
C100035,Saanvi Patil,Hyderabad,TS,2024-12-03,Y
C100036,Vivaan Nair,Chandigarh,CH,2023-11-12,N
C100037,Karan Pawar,Chennai,TN,2023-06-13,N
C100038,Gurpreet Bhatt,Visakhapatnam,AP,2024-12-11,N
C100039,Aishwarya Qureshi,Visakhapatnam,AP,2022-12-18,Y
C100040,Ankit Sethi,Ahmedabad,GJ,2023-04-16,N
C100041,Payal Deshpande,Guwahati,AS,2023-09-03,N
C100042,Thomas Mathew,Hyderabad,TS,2024-12-24,N
