order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR882745,C107834,VA-SP-ORB,2024-06-15,vireo.in,2,11998,ORB-2403-2
VR885515,C100616,VA-NB-ARC,2024-06-15,Amazon,1,1234,ARC-2403-1
VR887848,C107615,VA-NB-ARC,2024-06-15,vireo.in,1,1169,ARC-2403-2
VR890314,C108029,VA-HP-ST2,2024-06-15,vireo.in,1,4999,ST2-2403-4
VR891902,C106178,VA-EB-PL1,2024-06-15,Amazon,1,1999,PL1-2405-2
VR898463,C101809,VA-SW-NX1,2024-06-15,vireo.in,1,4749,NX1-2405-4
VR899948,C103368,VA-SW-NX1,2024-06-15,Amazon,1,4999,NX1-2404-1
VR906449,C105256,VA-EB-PL1,2024-06-15,Amazon,1,2249,PL1-2405-2
VR907454,C104640,VA-AC-CH65,2024-06-15,vireo.in,2,2398,CH65-2404-3
VR909092,C101442,VA-HP-ST2,2024-06-15,vireo.in,1,4249,ST2-2405-3
VR880536,C105880,VA-HP-ST2,2024-06-16,Amazon,1,4999,ST2-2404-3
VR882088,C100365,VA-NB-ARC,2024-06-16,Amazon,1,1234,ARC-2404-1
VR887095,C103454,VA-EB-PL1,2024-06-16,Flipkart,1,2124,PL1-2405-2
VR894732,C104078,VA-EB-PL1,2024-06-16,Amazon,1,2499,PL1-2405-4
VR902263,C107198,VA-EB-PL1,2024-06-16,Flipkart,1,2374,PL1-2404-3
VR907779,C101950,VA-EB-PL1,2024-06-16,vireo.in,1,1999,PL1-2403-2
VR885586,C105011,VA-EB-PL1,2024-06-17,Amazon,1,2499,PL1-2403-2
VR888865,C109428,VA-SW-NX1,2024-06-17,Amazon,1,4749,NX1-2403-2
VR895380,C100017,VA-EB-PL1,2024-06-17,Flipkart,1,1999,PL1-2405-2
VR903263,C107051,VA-HP-ST2,2024-06-17,vireo.in,1,3999,ST2-2405-3
VR880976,C108073,VA-SP-ORB,2024-06-18,vireo.in,1,4799,ORB-2405-2
VR881346,C104221,VA-EB-PL1,2024-06-18,vireo.in,1,2499,PL1-2404-2
VR890335,C100789,VA-HP-ST2,2024-06-18,vireo.in,1,4249,ST2-2404-4
VR891662,C108647,VA-NB-ARC,2024-06-18,Flipkart,1,1299,ARC-2405-2
VR894154,C107877,VA-SP-ORB,2024-06-18,Amazon,1,5999,ORB-2403-2
VR894183,C108520,VA-EB-PL1,2024-06-18,vireo.in,1,2499,PL1-2403-3
VR901921,C103554,VA-EB-PL1,2024-06-18,Amazon,1,2374,PL1-2404-1
VR902608,C103979,VA-SP-ORB,2024-06-18,Amazon,1,4799,ORB-2403-2
VR905500,C103954,VA-EB-PL1,2024-06-18,vireo.in,1,1999,PL1-2403-1
VR907650,C107508,VA-EB-PL1,2024-06-18,Amazon,1,2499,PL1-2403-3
VR884896,C103236,VA-NB-ARC,2024-06-19,Amazon,2,2598,ARC-2404-4
VR890328,C108781,VA-EB-PL1,2024-06-19,Amazon,1,2499,PL1-2404-2
VR897588,C103081,VA-EB-PL1,2024-06-19,Amazon,1,2499,PL1-2405-3
VR902178,C100248,VA-EB-PL1,2024-06-19,vireo.in,1,2499,PL1-2404-3
VR904267,C100184,VA-EB-PL1,2024-06-19,vireo.in,1,1999,PL1-2403-4
VR904622,C100635,VA-EB-PL1,2024-06-19,vireo.in,1,2374,PL1-2403-2
VR905159,C105157,VA-EB-PL1,2024-06-19,Amazon,1,2124,PL1-2405-4
VR909804,C105183,VA-EB-PL1,2024-06-19,vireo.in,1,2249,PL1-2405-3
VR881014,C109196,VA-SW-NX1,2024-06-20,vireo.in,1,4999,NX1-2404-2
VR882199,C102958,VA-SP-ORB,2024-06-20,Amazon,1,5399,ORB-2404-1
VR885196,C108803,VA-HP-ST2,2024-06-20,vireo.in,1,4749,ST2-2403-4
VR885510,C107185,VA-EB-PL1,2024-06-20,vireo.in,1,2499,PL1-2403-4
VR886617,C105530,VA-EB-PL1,2024-06-20,Flipkart,1,2374,PL1-2404-1
VR893436,C109154,VA-SP-ORB,2024-06-20,Amazon,1,5999,ORB-2404-3
VR898211,C101278,VA-EB-PL1,2024-06-20,Amazon,1,2374,PL1-2405-2
VR900545,C102757,VA-HP-ST2,2024-06-20,vireo.in,1,4999,ST2-2405-2
VR880255,C108260,VA-EB-PL1,2024-06-21,Amazon,1,1999,PL1-2405-4
VR884687,C102544,VA-NB-ARC,2024-06-21,vireo.in,1,1234,ARC-2405-1
VR885907,C106922,VA-EB-PL1,2024-06-21,Amazon,1,2124,PL1-2404-2
VR888609,C101908,VA-EB-PL1,2024-06-21,vireo.in,1,2499,PL1-2405-1
VR890459,C103770,VA-SP-ORB,2024-06-21,Amazon,1,5999,ORB-2405-3
VR898826,C101147,VA-SP-ORB,2024-06-21,vireo.in,1,5999,ORB-2404-4
VR903341,C101352,VA-EB-PL1,2024-06-21,vireo.in,1,2249,PL1-2405-1
VR881833,C108469,VA-SP-ORB,2024-06-22,vireo.in,1,5999,ORB-2404-4
VR886531,C105590,VA-EB-PL1,2024-06-22,vireo.in,1,2499,PL1-2405-4
VR888438,C100627,VA-EB-PL1,2024-06-22,vireo.in,1,1999,PL1-2404-4
VR889784,C102542,VA-EB-PL1,2024-06-22,Amazon,1,2374,PL1-2405-2
VR894869,C106324,VA-EB-PL1,2024-06-22,vireo.in,1,2374,PL1-2405-1
VR897099,C106439,VA-EB-PL1,2024-06-22,Amazon,1,2124,PL1-2403-3
VR902093,C101467,VA-SP-ORB,2024-06-22,vireo.in,1,5999,ORB-2404-4
VR902344,C106374,VA-EB-PL1,2024-06-22,vireo.in,1,2499,PL1-2403-4
VR906495,C101383,VA-HP-ST2,2024-06-22,Amazon,1,4499,ST2-2404-3
VR888785,C102854,VA-NB-ARC,2024-06-23,vireo.in,1,1039,ARC-2403-3
VR895622,C102111,VA-SW-NX1,2024-06-23,vireo.in,1,4999,NX1-2403-2
VR901932,C100116,VA-AC-CH65,2024-06-23,Flipkart,1,1424,CH65-2403-1
VR903433,C102342,VA-EB-PL1,2024-06-23,vireo.in,1,2374,PL1-2403-3
VR905556,C109333,VA-SW-NX1,2024-06-23,vireo.in,1,4749,NX1-2403-4
VR908089,C108834,VA-EB-PL1,2024-06-23,Flipkart,1,2499,PL1-2405-3
VR886669,C106110,VA-EB-PL1,2024-06-24,Amazon,1,2499,PL1-2405-4
VR893176,C108983,VA-SW-NX1,2024-06-24,Amazon,1,4749,NX1-2403-4
VR905230,C107920,VA-EB-PL1,2024-06-24,vireo.in,1,2124,PL1-2405-4
VR884308,C100480,VA-SW-NX1,2024-06-25,Amazon,2,8998,NX1-2403-4
VR884394,C100829,VA-SW-NX1,2024-06-25,vireo.in,1,4749,NX1-2405-3
VR892722,C101377,VA-EB-PL1,2024-06-25,vireo.in,1,2249,PL1-2404-1
VR894002,C102976,VA-SP-ORB,2024-06-25,vireo.in,1,5999,ORB-2404-1
VR898035,C104854,VA-EB-PL1,2024-06-25,vireo.in,1,2499,PL1-2404-4
VR899276,C109118,VA-NB-ARC,2024-06-25,Flipkart,2,2338,ARC-2404-1
VR899648,C106162,VA-EB-PL1,2024-06-25,Amazon,1,2499,PL1-2403-2
VR906956,C105354,VA-EB-PL1,2024-06-25,vireo.in,1,2374,PL1-2405-3
VR880473,C107476,VA-AC-CH65,2024-06-26,vireo.in,1,1499,CH65-2403-3
VR881578,C104540,VA-EB-PL1,2024-06-26,vireo.in,1,2374,PL1-2403-3
VR895358,C108665,VA-AC-CH65,2024-06-26,vireo.in,1,1199,CH65-2404-1
VR896542,C108125,VA-EB-PL1,2024-06-26,Amazon,1,2499,PL1-2403-2
VR900880,C109030,VA-SP-ORB,2024-06-26,Flipkart,1,4799,ORB-2404-4
VR907469,C106003,VA-EB-PL1,2024-06-26,vireo.in,1,2374,PL1-2404-1
VR880476,C101167,VA-NB-ARC,2024-06-27,vireo.in,1,1299,ARC-2405-1
VR883164,C105543,VA-SP-ORB,2024-06-27,vireo.in,1,4799,ORB-2405-2
VR897567,C102199,VA-EB-PL1,2024-06-27,Amazon,1,2499,PL1-2405-1
VR898148,C103548,VA-EB-PL1,2024-06-27,vireo.in,1,2249,PL1-2404-1
VR905941,C103167,VA-HP-ST2,2024-06-27,Amazon,1,4749,ST2-2405-4
VR907406,C106035,VA-SW-NX1,2024-06-27,Flipkart,1,4999,NX1-2405-1
VR880052,C104606,VA-SP-ORB,2024-06-28,vireo.in,1,5999,ORB-2406-1
VR883522,C104515,VA-EB-PL1,2024-06-28,Amazon,1,2124,PL1-2404-1
